document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who are Zuleika's most prominent suitors?,The Duke of Dorset and Noaks,Duke of Dorset and Noaks,Who are Zuleika s most prominent suitors ?,The Duke of Dorset and Noaks,Duke of Dorset and Noaks
0cd690f600881ef37a4e36ca79e378c733636c30,test,Why does Zuleika reject the Duke?,She claims she can only love someone who is immune to her charms.,She felt he was too charmed by her.,Why does Zuleika reject the Duke ?,She claims she can only love someone who is immune to her charms .,She felt he was too charmed by her .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who is the first person Zuleika falls in love with?,The Duke of Dorset,With the Duke of Dorset.,Who is the first person Zuleika falls in love with ?,The Duke of Dorset,With the Duke of Dorset .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Where do Zuleika and her suitors meet?,At Oxford University,"At Oxford University, where she is a student.",Where do Zuleika and her suitors meet ?,At Oxford University,"At Oxford University , where she is a student ."
0cd690f600881ef37a4e36ca79e378c733636c30,test,How does Zuleika stop the Duke's first suicide attempt?,From a river boat.,She use a riverboat,How does Zuleika stop the Duke s first suicide attempt ?,From a river boat .,She use a riverboat
0cd690f600881ef37a4e36ca79e378c733636c30,test,How many people eventually commit suicide on Zuleika's behalf?,All of the undergraduates,All the Oxford undergraduates.,How many people eventually commit suicide on Zuleika s behalf ?,All of the undergraduates,All the Oxford undergraduates .
0cd690f600881ef37a4e36ca79e378c733636c30,test,"Where does the Duke eventually die, and what is he wearing?","The River Isis, and the robes of a Knight of the Garter",The Duke drowns while wearing the robes of a Knight of the Garter.,"Where does the Duke eventually die , and what is he wearing ?","The River Isis , and the robes of a Knight of the Garter",The Duke drowns while wearing the robes of a Knight of the Garter .
0cd690f600881ef37a4e36ca79e378c733636c30,test,What is the omen that indicates a Duke of Dorset is about to die?,Two black owls sitting on the battlements of Tankerton Hall,A owl showed up.,What is the omen that indicates a Duke of Dorset is about to die ?,Two black owls sitting on the battlements of Tankerton Hall,A owl showed up .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who is Zuleika's grandfather?,The Warden of Judas College,The Warden of Judas College.,Who is Zuleika s grandfather ?,The Warden of Judas College,The Warden of Judas College .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Where does Zuleika go at the end of this series of events?,Cambridge,To Cambridge.,Where does Zuleika go at the end of this series of events ?,Cambridge,To Cambridge .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Where does Zuleika attend school?,Oxford Unversity,Oxford.,Where does Zuleika attend school ?,Oxford Unversity,Oxford .
0cd690f600881ef37a4e36ca79e378c733636c30,test,Who was the first female admitted to Oxford University?,Zuleika Dobson,Zuleika Dobson.,Who was the first female admitted to Oxford University ?,Zuleika Dobson,Zuleika Dobson .
